actorId,actorName,candidateId,candidateName,adamicAdar,jaccard,commonNeighbors
nm13051033,Adrián de Núñez,nm10505245,Ana Oca,0.2357,0.0588,1
nm13051033,Adrián de Núñez,nm11224501,Manel Giraldo,0.2357,0.0588,1
nm13051033,Adrián de Núñez,nm1216145,Aina Clotet,0.2357,0.0588,1
nm13051033,Adrián de Núñez,nm1779571,Carmela Poch,0.2357,0.0588,1
nm13051033,Adrián de Núñez,nm1981584,Montserrat Martí,0.2357,0.0588,1
nm13051033,Adrián de Núñez,nm2050259,Aitor Luna,0.2357,0.0588,1
nm1293644,Ivan Massagué,nm0057776,Nerea Barros,0.2357,0.0588,1
nm1293644,Ivan Massagué,nm0142790,Mela Casal,0.2357,0.0588,1
nm1293644,Ivan Massagué,nm0851060,Tatán,0.2357,0.0588,1
nm1293644,Ivan Massagué,nm1008972,Miguel Borines,0.2357,0.0588,1
nm1293644,Ivan Massagué,nm10505245,Ana Oca,0.2357,0.0588,1
nm1293644,Ivan Massagué,nm11224501,Manel Giraldo,0.2357,0.0588,1
nm1293644,Ivan Massagué,nm1216145,Aina Clotet,0.2357,0.0588,1
nm1293644,Ivan Massagué,nm1779571,Carmela Poch,0.2357,0.0588,1
nm1293644,Ivan Massagué,nm1981584,Montserrat Martí,0.2357,0.0588,1
nm1293644,Ivan Massagué,nm2050259,Aitor Luna,0.2357,0.0588,1
nm0409384,Flavio Insinna,nm0116670,Antonino Bruschetta,0.4851,0.125,2
nm0409384,Flavio Insinna,nm0129227,Paolo Calabresi,0.4851,0.125,2
nm0409384,Flavio Insinna,nm0307451,Enzo Garinei,0.4851,0.125,2
nm0409384,Flavio Insinna,nm0321399,Max Giusti,0.4851,0.125,2
nm0409384,Flavio Insinna,nm0324645,Loretta Goggi,0.4851,0.125,2
nm0409384,Flavio Insinna,nm0921632,Massimo Wertmüller,0.4851,0.125,2
nm0409384,Flavio Insinna,nm10919639,Carolina Signore,0.4851,0.125,2
nm0409384,Flavio Insinna,nm4253709,Herbert Ballerina,0.4851,0.125,2
nm0599999,Maria Amelia Monti,nm0116670,Antonino Bruschetta,0.4851,0.125,2
nm0599999,Maria Amelia Monti,nm0129227,Paolo Calabresi,0.4851,0.125,2
nm0599999,Maria Amelia Monti,nm0307451,Enzo Garinei,0.4851,0.125,2
nm0599999,Maria Amelia Monti,nm0321399,Max Giusti,0.4851,0.125,2
nm0599999,Maria Amelia Monti,nm0324645,Loretta Goggi,0.4851,0.125,2
nm0599999,Maria Amelia Monti,nm0921632,Massimo Wertmüller,0.4851,0.125,2
nm0599999,Maria Amelia Monti,nm10919639,Carolina Signore,0.4851,0.125,2
nm0599999,Maria Amelia Monti,nm4253709,Herbert Ballerina,0.4851,0.125,2
nm0748207,Sergio Rubini,nm0116670,Antonino Bruschetta,0.4851,0.125,2
nm0748207,Sergio Rubini,nm0129227,Paolo Calabresi,0.4851,0.125,2
nm0748207,Sergio Rubini,nm0307451,Enzo Garinei,0.4851,0.125,2
nm0748207,Sergio Rubini,nm0321399,Max Giusti,0.4851,0.125,2
nm0748207,Sergio Rubini,nm0324645,Loretta Goggi,0.4851,0.125,2
nm0748207,Sergio Rubini,nm0921632,Massimo Wertmüller,0.4851,0.125,2
nm0748207,Sergio Rubini,nm10919639,Carolina Signore,0.4851,0.125,2
nm0748207,Sergio Rubini,nm4253709,Herbert Ballerina,0.4851,0.125,2
nm4745984,Lorena Cacciatore,nm0116670,Antonino Bruschetta,0.4851,0.125,2
nm4745984,Lorena Cacciatore,nm0129227,Paolo Calabresi,0.4851,0.125,2
nm4745984,Lorena Cacciatore,nm0307451,Enzo Garinei,0.4851,0.125,2
nm4745984,Lorena Cacciatore,nm0321399,Max Giusti,0.4851,0.125,2
nm4745984,Lorena Cacciatore,nm0324645,Loretta Goggi,0.4851,0.125,2
nm4745984,Lorena Cacciatore,nm0921632,Massimo Wertmüller,0.4851,0.125,2
nm4745984,Lorena Cacciatore,nm10919639,Carolina Signore,0.4851,0.125,2
nm4745984,Lorena Cacciatore,nm4253709,Herbert Ballerina,0.4851,0.125,2
nm0116670,Antonino Bruschetta,nm0084241,Claudio Bisio,0.4851,0.125,2
nm0116670,Antonino Bruschetta,nm0264776,Valeria Fabrizi,0.4851,0.125,2
nm0116670,Antonino Bruschetta,nm0409384,Flavio Insinna,0.4851,0.125,2
nm0116670,Antonino Bruschetta,nm0599999,Maria Amelia Monti,0.4851,0.125,2
nm0116670,Antonino Bruschetta,nm0690761,Cochi Ponzoni,0.4851,0.125,2
nm0116670,Antonino Bruschetta,nm0748207,Sergio Rubini,0.4851,0.125,2
nm0116670,Antonino Bruschetta,nm1087555,Lucia Ocone,0.4851,0.125,2
nm0116670,Antonino Bruschetta,nm4745984,Lorena Cacciatore,0.4851,0.125,2
nm4253709,Herbert Ballerina,nm0084241,Claudio Bisio,0.4851,0.125,2
nm4253709,Herbert Ballerina,nm0264776,Valeria Fabrizi,0.4851,0.125,2
nm4253709,Herbert Ballerina,nm0409384,Flavio Insinna,0.4851,0.125,2
nm4253709,Herbert Ballerina,nm0599999,Maria Amelia Monti,0.4851,0.125,2
nm4253709,Herbert Ballerina,nm0690761,Cochi Ponzoni,0.4851,0.125,2
nm4253709,Herbert Ballerina,nm0748207,Sergio Rubini,0.4851,0.125,2
nm4253709,Herbert Ballerina,nm1087555,Lucia Ocone,0.4851,0.125,2
nm4253709,Herbert Ballerina,nm4745984,Lorena Cacciatore,0.4851,0.125,2
nm0693871,Poussi,nm4951437,Sayed Hatem,0.4714,0.05,2
nm0693871,Poussi,nm0008124,Mahmoud Abdel Aziz,0.4467,0.087,2
nm0693871,Poussi,nm1552768,Maali Zayed,0.4467,0.087,2
nm0693871,Poussi,nm1724635,George Sidhom,0.4467,0.087,2
nm0693871,Poussi,nm1758920,Abdallah Farghaly,0.4467,0.087,2
nm0693871,Poussi,nm4905454,Hanem Mohamed,0.4467,0.087,2
nm0693871,Poussi,nm6470228,Moustafa Tawfik,0.4467,0.087,2
nm0693871,Poussi,nm8804533,Mohamed El Shewihy,0.4467,0.087,2
nm0693871,Poussi,nm3654499,Othman Abdelmonem,0.4467,0.0625,2
nm0693871,Poussi,nm0252847,Nagah El-Mogui,0.2357,0.0417,1
nm1695459,Dalal Abdel Aziz,nm0015663,Sa'eed Saleh,0.6541,0.2,3
nm1695459,Dalal Abdel Aziz,nm11224879,Faisal Azab,0.6541,0.2,3
nm1695459,Dalal Abdel Aziz,nm7331054,Mohyi Aldeen Abdulmohsen,0.6541,0.2,3
nm1695459,Dalal Abdel Aziz,nm7816790,Hamada Asaaker,0.6541,0.2,3
nm1695459,Dalal Abdel Aziz,nm8602194,Emad Moharam,0.6541,0.2,3
nm1695459,Dalal Abdel Aziz,nm9675960,Hassan Mustafa Ali,0.6541,0.2,3
nm1695459,Dalal Abdel Aziz,nm1158284,Farouk Al-Fishawy,0.6541,0.125,3
nm1695459,Dalal Abdel Aziz,nm0008124,Mahmoud Abdel Aziz,0.4467,0.125,2
nm1695459,Dalal Abdel Aziz,nm1552768,Maali Zayed,0.4467,0.125,2
nm1695459,Dalal Abdel Aziz,nm1724635,George Sidhom,0.4467,0.125,2
nm9452507,Fayza Kamal,nm0015663,Sa'eed Saleh,0.6541,0.2,3
nm9452507,Fayza Kamal,nm11224879,Faisal Azab,0.6541,0.2,3
nm9452507,Fayza Kamal,nm7331054,Mohyi Aldeen Abdulmohsen,0.6541,0.2,3
nm9452507,Fayza Kamal,nm7816790,Hamada Asaaker,0.6541,0.2,3
nm9452507,Fayza Kamal,nm8602194,Emad Moharam,0.6541,0.2,3
nm9452507,Fayza Kamal,nm9675960,Hassan Mustafa Ali,0.6541,0.2,3
nm9452507,Fayza Kamal,nm1158284,Farouk Al-Fishawy,0.6541,0.125,3
nm9452507,Fayza Kamal,nm0008124,Mahmoud Abdel Aziz,0.4467,0.125,2
nm9452507,Fayza Kamal,nm1552768,Maali Zayed,0.4467,0.125,2
nm9452507,Fayza Kamal,nm1724635,George Sidhom,0.4467,0.125,2
nm1432432,Ilham Shaheen,nm4951437,Sayed Hatem,0.4714,0.0408,2
nm1432432,Ilham Shaheen,nm0008124,Mahmoud Abdel Aziz,0.4467,0.0625,2
nm1432432,Ilham Shaheen,nm1552768,Maali Zayed,0.4467,0.0625,2
nm1432432,Ilham Shaheen,nm1724635,George Sidhom,0.4467,0.0625,2
nm1432432,Ilham Shaheen,nm1758920,Abdallah Farghaly,0.4467,0.0625,2
nm1432432,Ilham Shaheen,nm4905454,Hanem Mohamed,0.4467,0.0625,2
nm1432432,Ilham Shaheen,nm6470228,Moustafa Tawfik,0.4467,0.0625,2
nm1432432,Ilham Shaheen,nm8804533,Mohamed El Shewihy,0.4467,0.0625,2
nm1432432,Ilham Shaheen,nm3654499,Othman Abdelmonem,0.4467,0.0488,2
nm1432432,Ilham Shaheen,nm0252847,Nagah El-Mogui,0.2357,0.0303,1
nm4905454,Hanem Mohamed,nm0066093,Ahmad Bedair,0.4467,0.125,2
nm4905454,Hanem Mohamed,nm10394466,Sonia Salama,0.4467,0.125,2
nm4905454,Hanem Mohamed,nm1695459,Dalal Abdel Aziz,0.4467,0.125,2
nm4905454,Hanem Mohamed,nm4951669,Mohamed Abu Hashish,0.4467,0.125,2
nm4905454,Hanem Mohamed,nm9452507,Fayza Kamal,0.4467,0.125,2
nm4905454,Hanem Mohamed,nm0693871,Poussi,0.4467,0.087,2
nm4905454,Hanem Mohamed,nm1715356,Mimi Gamal,0.4467,0.08,2
nm4905454,Hanem Mohamed,nm1432432,Ilham Shaheen,0.4467,0.0625,2
nm4905454,Hanem Mohamed,nm0024910,Mervat Amin,0.2357,0.0588,1
nm4905454,Hanem Mohamed,nm0046217,Sawsan Badr,0.2357,0.0588,1
nm0848984,Haruo Tanaka,nm0193459,Mickey Curtis,0.4851,0.08,2
nm0848984,Haruo Tanaka,nm0645536,Hashizô Ôkawa,0.4851,0.08,2
nm0848984,Haruo Tanaka,nm0847028,Kōkichi Takada,0.4851,0.08,2
nm0848984,Haruo Tanaka,nm0851071,Jun Tatara,0.4851,0.08,2
nm0848984,Haruo Tanaka,nm1690914,Harumi Yomo,0.4851,0.08,2
nm0848984,Haruo Tanaka,nm0592759,Yuriko Mishima,0.4851,0.0606,2
nm0848984,Haruo Tanaka,nm5666452,Kikuko Hôjô,0.4851,0.0588,2
nm0848984,Haruo Tanaka,nm0559487,Hiroki Matsukata,0.4851,0.0488,2
nm0848984,Haruo Tanaka,nm0592882,Hibari Misora,0.4714,0.0333,2
nm0848984,Haruo Tanaka,nm0757025,Shunji Sakai,0.4282,0.0588,2
nm1799930,Kogiku Hanayagi,nm0434595,Ryōsuke Kagawa,0.7264,0.0476,4
nm1799930,Kogiku Hanayagi,nm0462181,Akio Kobori,0.6222,0.0526,3
nm1799930,Kogiku Hanayagi,nm0757025,Shunji Sakai,0.5789,0.0909,3
nm1799930,Kogiku Hanayagi,nm0044455,Ryônosuke Azuma,0.4925,0.0441,3
nm1799930,Kogiku Hanayagi,nm0193459,Mickey Curtis,0.4851,0.08,2
nm1799930,Kogiku Hanayagi,nm0645536,Hashizô Ôkawa,0.4851,0.08,2
nm1799930,Kogiku Hanayagi,nm0847028,Kōkichi Takada,0.4851,0.08,2
nm1799930,Kogiku Hanayagi,nm0851071,Jun Tatara,0.4851,0.08,2
nm1799930,Kogiku Hanayagi,nm1690914,Harumi Yomo,0.4851,0.08,2
nm1799930,Kogiku Hanayagi,nm0592759,Yuriko Mishima,0.4851,0.0606,2
nm0847654,Hisako Takihana,nm0462181,Akio Kobori,0.6675,0.0526,3
nm0847654,Hisako Takihana,nm0590931,Sumiko Minami,0.5516,0.0714,3
nm0847654,Hisako Takihana,nm0768031,Sadako Sawamura,0.5516,0.05,3
nm0847654,Hisako Takihana,nm0193459,Mickey Curtis,0.4851,0.08,2
nm0847654,Hisako Takihana,nm0645536,Hashizô Ôkawa,0.4851,0.08,2
nm0847654,Hisako Takihana,nm0847028,Kōkichi Takada,0.4851,0.08,2
nm0847654,Hisako Takihana,nm0851071,Jun Tatara,0.4851,0.08,2
nm0847654,Hisako Takihana,nm1690914,Harumi Yomo,0.4851,0.08,2
nm0847654,Hisako Takihana,nm0592759,Yuriko Mishima,0.4851,0.0606,2
nm0847654,Hisako Takihana,nm5666452,Kikuko Hôjô,0.4851,0.0588,2
nm0008690,Damitha Abeyratne,nm5594794,Semini Iddamalgoda,0.8402,0.1613,5
nm0008690,Damitha Abeyratne,nm2806111,Kumara Thirimadura,0.6661,0.0588,4
nm0008690,Damitha Abeyratne,nm10297081,Ishanka Jahanvi,0.5077,0.2,3
nm0008690,Damitha Abeyratne,nm10297082,Dinithi Walgamage,0.5077,0.2,3
nm0008690,Damitha Abeyratne,nm12668486,Dhanushka Dias,0.5077,0.2,3
nm0008690,Damitha Abeyratne,nm9603462,Rohan Ranathunga,0.5077,0.2,3
nm0008690,Damitha Abeyratne,nm1413394,Jayani Senanayake,0.5077,0.125,3
nm0008690,Damitha Abeyratne,nm5465033,Saranga Disasekara,0.5077,0.0909,3
nm0008690,Damitha Abeyratne,nm4519769,Buddhika Jayaratne,0.5077,0.0625,3
nm0008690,Damitha Abeyratne,nm0798473,Palitha Silva,0.4711,0.125,3
nm5921321,Hemal Ranasinghe,nm2212823,Duleeka Marapana,1.1654,0.0769,7
nm5921321,Hemal Ranasinghe,nm2806111,Kumara Thirimadura,1.0166,0.0667,6
nm5921321,Hemal Ranasinghe,nm5048092,Kalana Gunasekara,0.903,0.1087,5
nm5921321,Hemal Ranasinghe,nm0798473,Palitha Silva,0.8217,0.1087,5
nm5921321,Hemal Ranasinghe,nm2932493,Pubudu Chathuranga,0.7236,0.0635,4
nm5921321,Hemal Ranasinghe,nm6630516,Rodney Warnakula,0.7172,0.0581,5
nm5921321,Hemal Ranasinghe,nm5917283,Sanjeewa Dissanayake,0.6119,0.0625,3
nm5921321,Hemal Ranasinghe,nm1416640,Roshan Pilapitaya,0.59,0.04,3
nm5921321,Hemal Ranasinghe,nm0709389,Douglas Ranasinghe,0.5668,0.0526,3
nm5921321,Hemal Ranasinghe,nm0008704,Joe Abeywickrama,0.5325,0.0545,3
nm6229773,Anton Jude,nm2156908,Jayalath Manoratne,1.0858,0.1045,7
nm6229773,Anton Jude,nm0419660,Veena Jayakody,1.0159,0.0938,6
nm6229773,Anton Jude,nm2791178,Giriraj Kaushalya,0.9633,0.1154,6
nm6229773,Anton Jude,nm8358488,Anusha Damayanthi,0.9001,0.0714,5
nm6229773,Anton Jude,nm1256745,Jagath Chamila,0.8596,0.125,5
nm6229773,Anton Jude,nm2794951,Samanthi Lanerole,0.8378,0.1042,5
nm6229773,Anton Jude,nm1416640,Roshan Pilapitaya,0.8325,0.0862,5
nm6229773,Anton Jude,nm4005399,Bimal Jayakodi,0.8052,0.1316,5
nm6229773,Anton Jude,nm8491125,Ramya Wanigasekara,0.8035,0.1667,5
nm6229773,Anton Jude,nm5215308,Premadasa Vithanage,0.7969,0.0781,5
nm8300354,D.B. Gangodathenna,nm8358488,Anusha Damayanthi,2.6399,0.1515,15
nm8300354,D.B. Gangodathenna,nm0500618,Ronnie Leitch,1.8936,0.1341,11
nm8300354,D.B. Gangodathenna,nm7030182,Ananda Wickramage,1.8388,0.1507,11
nm8300354,D.B. Gangodathenna,nm9411656,Mahinda Pathirage,1.7258,0.1205,10
nm8300354,D.B. Gangodathenna,nm5454914,Arjuna Kamalanath,1.5887,0.1084,9
nm8300354,D.B. Gangodathenna,nm8894384,Sarath Kulanga,1.57,0.12,9
nm8300354,D.B. Gangodathenna,nm9447652,Nandana Hettiarachchi,1.5206,0.1216,9
nm8300354,D.B. Gangodathenna,nm5212722,Rathna Sumanapala,1.4899,0.1364,9
nm8300354,D.B. Gangodathenna,nm2791178,Giriraj Kaushalya,1.4267,0.1023,9
nm8300354,D.B. Gangodathenna,nm1257062,Dilhani Ekanayake,1.3762,0.0978,9
nm1413394,Jayani Senanayake,nm0419660,Veena Jayakody,1.0779,0.0938,6
nm1413394,Jayani Senanayake,nm1550104,Sarath Kothalawala,0.7002,0.1026,4
nm1413394,Jayani Senanayake,nm8300354,D.B. Gangodathenna,0.7002,0.0563,4
nm1413394,Jayani Senanayake,nm2791178,Giriraj Kaushalya,0.6818,0.0741,4
nm1413394,Jayani Senanayake,nm0911277,Wijerathna Warakagoda,0.5702,0.06,3
nm1413394,Jayani Senanayake,nm2151247,Sriyantha Mendis,0.5702,0.06,3
nm1413394,Jayani Senanayake,nm1416640,Roshan Pilapitaya,0.5702,0.05,3
nm1413394,Jayani Senanayake,nm0798473,Palitha Silva,0.5665,0.0909,3
nm1413394,Jayani Senanayake,nm6630516,Rodney Warnakula,0.5297,0.0411,3
nm1413394,Jayani Senanayake,nm2806111,Kumara Thirimadura,0.5261,0.0385,3
nm5166245,Lakshman Mendis,nm0911277,Wijerathna Warakagoda,0.5702,0.0732,3
nm5166245,Lakshman Mendis,nm2151247,Sriyantha Mendis,0.5702,0.0732,3
nm5166245,Lakshman Mendis,nm0419660,Veena Jayakody,0.5702,0.0517,3
nm5166245,Lakshman Mendis,nm6630516,Rodney Warnakula,0.3961,0.0308,2
nm5166245,Lakshman Mendis,nm1415008,Jagath Beneragama,0.3741,0.125,2
nm5166245,Lakshman Mendis,nm9413159,Himali Sayurangi,0.3741,0.125,2
nm5166245,Lakshman Mendis,nm0798473,Palitha Silva,0.3741,0.08,2
nm5166245,Lakshman Mendis,nm1256745,Jagath Chamila,0.3741,0.0588,2
nm5166245,Lakshman Mendis,nm2791178,Giriraj Kaushalya,0.3741,0.0426,2
nm5166245,Lakshman Mendis,nm10326279,Sajeev Rajaputhra,0.3702,0.125,2
nm7316038,Shalani Tharaka,nm0911277,Wijerathna Warakagoda,0.5702,0.0732,3
nm7316038,Shalani Tharaka,nm2151247,Sriyantha Mendis,0.5702,0.0732,3
nm7316038,Shalani Tharaka,nm0419660,Veena Jayakody,0.5702,0.0517,3
nm7316038,Shalani Tharaka,nm6630516,Rodney Warnakula,0.3961,0.0308,2
nm7316038,Shalani Tharaka,nm1415008,Jagath Beneragama,0.3741,0.125,2
nm7316038,Shalani Tharaka,nm9413159,Himali Sayurangi,0.3741,0.125,2
nm7316038,Shalani Tharaka,nm0798473,Palitha Silva,0.3741,0.08,2
nm7316038,Shalani Tharaka,nm1256745,Jagath Chamila,0.3741,0.0588,2
nm7316038,Shalani Tharaka,nm2791178,Giriraj Kaushalya,0.3741,0.0426,2
nm7316038,Shalani Tharaka,nm10326279,Sajeev Rajaputhra,0.3702,0.125,2
nm2791178,Giriraj Kaushalya,nm8300354,D.B. Gangodathenna,1.4267,0.1023,9
nm2791178,Giriraj Kaushalya,nm1269796,Mahendra Perera,1.3252,0.0964,8
nm2791178,Giriraj Kaushalya,nm1257062,Dilhani Ekanayake,1.2792,0.1053,8
nm2791178,Giriraj Kaushalya,nm1416640,Roshan Pilapitaya,1.1903,0.0897,7
nm2791178,Giriraj Kaushalya,nm0024032,Sriyani Amarasena,1.1021,0.0984,6
nm2791178,Giriraj Kaushalya,nm0500618,Ronnie Leitch,1.0618,0.1014,7
nm2791178,Giriraj Kaushalya,nm2932493,Pubudu Chathuranga,1.003,0.0882,6
nm2791178,Giriraj Kaushalya,nm9605278,Chandika Nanayakkara,0.9821,0.1,6
nm2791178,Giriraj Kaushalya,nm8290747,Sheshadrie Priyasad,0.9688,0.1154,6
nm2791178,Giriraj Kaushalya,nm6229773,Anton Jude,0.9633,0.1154,6
nm10326279,Sajeev Rajaputhra,nm0419660,Veena Jayakody,0.7749,0.0702,4
nm10326279,Sajeev Rajaputhra,nm0008704,Joe Abeywickrama,0.5392,0.0968,3
nm10326279,Sajeev Rajaputhra,nm0911277,Wijerathna Warakagoda,0.5392,0.0732,3
nm10326279,Sajeev Rajaputhra,nm8358493,Mark Samson,0.5248,0.0938,3
nm10326279,Sajeev Rajaputhra,nm6630516,Rodney Warnakula,0.5052,0.0469,3
nm10326279,Sajeev Rajaputhra,nm1256745,Jagath Chamila,0.4922,0.0909,3
nm10326279,Sajeev Rajaputhra,nm1257062,Dilhani Ekanayake,0.4581,0.06,3
nm10326279,Sajeev Rajaputhra,nm6229730,Janak Premalal,0.4318,0.0833,2
nm10326279,Sajeev Rajaputhra,nm2212823,Duleeka Marapana,0.3848,0.0278,2
nm10326279,Sajeev Rajaputhra,nm10501091,Denny Abinesh,0.3702,0.125,2
nm1269796,Mahendra Perera,nm0419660,Veena Jayakody,1.5605,0.0957,9
nm1269796,Mahendra Perera,nm2932493,Pubudu Chathuranga,1.5049,0.1039,8
nm1269796,Mahendra Perera,nm8894367,Sarath Chandrasiri,1.4808,0.1039,8
nm1269796,Mahendra Perera,nm2212823,Duleeka Marapana,1.4335,0.0741,8
nm1269796,Mahendra Perera,nm3591507,Roshan Ranawana,1.361,0.1014,7
nm1269796,Mahendra Perera,nm2791178,Giriraj Kaushalya,1.3252,0.0964,8
nm1269796,Mahendra Perera,nm8894384,Sarath Kulanga,1.2709,0.1143,8
nm1269796,Mahendra Perera,nm5825055,Rajitha Hiran Chamikara,1.2455,0.0729,7
nm1269796,Mahendra Perera,nm7030182,Ananda Wickramage,1.1284,0.0986,7
nm1269796,Mahendra Perera,nm7465702,Susila Kottage,1.1187,0.0814,7
nm2151247,Sriyantha Mendis,nm2212823,Duleeka Marapana,1.7557,0.1111,10
nm2151247,Sriyantha Mendis,nm2806111,Kumara Thirimadura,1.5289,0.1011,9
nm2151247,Sriyantha Mendis,nm2156908,Jayalath Manoratne,1.2447,0.0964,8
nm2151247,Sriyantha Mendis,nm6229730,Janak Premalal,0.8708,0.1064,5
nm2151247,Sriyantha Mendis,nm1550104,Sarath Kothalawala,0.8509,0.0909,5
nm2151247,Sriyantha Mendis,nm0024032,Sriyani Amarasena,0.843,0.0877,5
nm2151247,Sriyantha Mendis,nm6229747,Tharuka Wanniarachchi,0.8114,0.0926,5
nm2151247,Sriyantha Mendis,nm3591564,Nilanthi Dias Karunarathna,0.8036,0.1042,5
nm2151247,Sriyantha Mendis,nm8300354,D.B. Gangodathenna,0.7844,0.0575,5
nm2151247,Sriyantha Mendis,nm8910982,Umayangana Wickramasingha,0.7842,0.1042,5
nm5285809,Asela Jayakody,nm0419660,Veena Jayakody,0.7749,0.0702,4
nm5285809,Asela Jayakody,nm0008704,Joe Abeywickrama,0.5392,0.0968,3
nm5285809,Asela Jayakody,nm0911277,Wijerathna Warakagoda,0.5392,0.0732,3
nm5285809,Asela Jayakody,nm8358493,Mark Samson,0.5248,0.0938,3
nm5285809,Asela Jayakody,nm6630516,Rodney Warnakula,0.5052,0.0469,3
nm5285809,Asela Jayakody,nm1256745,Jagath Chamila,0.4922,0.0909,3
nm5285809,Asela Jayakody,nm1257062,Dilhani Ekanayake,0.4581,0.06,3
nm5285809,Asela Jayakody,nm6229730,Janak Premalal,0.4318,0.0833,2
nm5285809,Asela Jayakody,nm2212823,Duleeka Marapana,0.3848,0.0278,2
nm5285809,Asela Jayakody,nm10501091,Denny Abinesh,0.3702,0.125,2
nm9605278,Chandika Nanayakkara,nm1256745,Jagath Chamila,1.1312,0.1522,7
nm9605278,Chandika Nanayakkara,nm2212823,Duleeka Marapana,1.0973,0.0706,6
nm9605278,Chandika Nanayakkara,nm2791178,Giriraj Kaushalya,0.9821,0.1,6
nm9605278,Chandika Nanayakkara,nm1268681,Wilson Gunaratne,0.8526,0.0615,4
nm9605278,Chandika Nanayakkara,nm1415008,Jagath Beneragama,0.8508,0.1667,5
nm9605278,Chandika Nanayakkara,nm9413159,Himali Sayurangi,0.8508,0.1667,5
nm9605278,Chandika Nanayakkara,nm0798473,Palitha Silva,0.8508,0.1282,5
nm9605278,Chandika Nanayakkara,nm4005399,Bimal Jayakodi,0.7592,0.0851,4
nm9605278,Chandika Nanayakkara,nm1257062,Dilhani Ekanayake,0.7585,0.0769,5
nm9605278,Chandika Nanayakkara,nm8358488,Anusha Damayanthi,0.7071,0.0375,3
nm5728582,M.S. Fernando,nm4731146,Wilson Karunaratne,0.4714,0.0357,2
nm5728582,M.S. Fernando,nm5212072,Cleatus Mendis,0.4282,0.0339,2
nm5728582,M.S. Fernando,nm0419660,Veena Jayakody,0.4098,0.0339,2
nm5728582,M.S. Fernando,nm1256745,Jagath Chamila,0.3665,0.0588,2
nm5728582,M.S. Fernando,nm1416640,Roshan Pilapitaya,0.3665,0.0385,2
nm5728582,M.S. Fernando,nm0672784,Sabeetha Perera,0.2357,0.0588,1
nm5728582,M.S. Fernando,nm0814192,Anusha Sonali,0.2357,0.0588,1
nm5728582,M.S. Fernando,nm4731188,Freddie Silva,0.2357,0.0588,1
nm5728582,M.S. Fernando,nm5551467,Mahesh Jayasinghe,0.2357,0.0588,1
nm5728582,M.S. Fernando,nm5551753,Shashi Wijendra,0.2357,0.0588,1
nm10510090,Maleesha Samarathunga,nm2806111,Kumara Thirimadura,0.906,0.0746,5
nm10510090,Maleesha Samarathunga,nm1256745,Jagath Chamila,0.856,0.1613,5
nm10510090,Maleesha Samarathunga,nm2156908,Jayalath Manoratne,0.8431,0.0833,5
nm10510090,Maleesha Samarathunga,nm0419660,Veena Jayakody,0.6135,0.0702,4
nm10510090,Maleesha Samarathunga,nm9411656,Mahinda Pathirage,0.5931,0.0976,4
nm10510090,Maleesha Samarathunga,nm8300348,Udari Perera,0.5321,0.2,3
nm10510090,Maleesha Samarathunga,nm9413217,Madani Malwaththa,0.5321,0.2,3
nm10510090,Maleesha Samarathunga,nm9047363,Gayathree Dias,0.5321,0.1304,3
nm10510090,Maleesha Samarathunga,nm3591507,Roshan Ranawana,0.5321,0.0968,3
nm10510090,Maleesha Samarathunga,nm9499890,Wasantha Kumarasiri,0.5321,0.0938,3
nm2932370,Lalith Janakantha,nm5469167,Anarkali Akarsha,0.5466,0.125,3
nm2932370,Lalith Janakantha,nm2806111,Kumara Thirimadura,0.5374,0.0588,4
nm2932370,Lalith Janakantha,nm2827761,Manel Wanaguru,0.5082,0.0612,3
nm2932370,Lalith Janakantha,nm10450363,Dhanuskha Iroshani,0.4521,0.2,3
nm2932370,Lalith Janakantha,nm7100818,Gangu Roshana,0.4521,0.2,3
nm2932370,Lalith Janakantha,nm8358495,Denuwana Senadhi,0.4521,0.2,3
nm2932370,Lalith Janakantha,nm9269363,Eardley Wedamuni,0.4521,0.2,3
nm2932370,Lalith Janakantha,nm8358493,Mark Samson,0.4521,0.0938,3
nm2932370,Lalith Janakantha,nm8358490,Ariyasena Gamage,0.4521,0.0909,3
nm2932370,Lalith Janakantha,nm2794951,Samanthi Lanerole,0.4521,0.0732,3
nm4763574,Anula Karunathilaka,nm2806111,Kumara Thirimadura,0.906,0.0746,5
nm4763574,Anula Karunathilaka,nm1256745,Jagath Chamila,0.856,0.1613,5
nm4763574,Anula Karunathilaka,nm2156908,Jayalath Manoratne,0.8431,0.0833,5
nm4763574,Anula Karunathilaka,nm0419660,Veena Jayakody,0.6135,0.0702,4
nm4763574,Anula Karunathilaka,nm9411656,Mahinda Pathirage,0.5931,0.0976,4
nm4763574,Anula Karunathilaka,nm8300348,Udari Perera,0.5321,0.2,3
nm4763574,Anula Karunathilaka,nm9413217,Madani Malwaththa,0.5321,0.2,3
nm4763574,Anula Karunathilaka,nm9047363,Gayathree Dias,0.5321,0.1304,3
nm4763574,Anula Karunathilaka,nm3591507,Roshan Ranawana,0.5321,0.0968,3
nm4763574,Anula Karunathilaka,nm9499890,Wasantha Kumarasiri,0.5321,0.0938,3
nm5469167,Anarkali Akarsha,nm8300354,D.B. Gangodathenna,1.232,0.1029,7
nm5469167,Anarkali Akarsha,nm2794951,Samanthi Lanerole,1.1768,0.1277,6
nm5469167,Anarkali Akarsha,nm1416640,Roshan Pilapitaya,0.9422,0.0862,5
